seed	vcfsim_pi
4142	0.0049652631578947
4143	0.0240573684210526
4144	0.0071873684210526
4145	0.0025321052631578
4146	0.0182673684210526
4147	0.0062484210526315
4148	0.0080268421052631
4149	0.0084952631578947
4150	0.0038352631578947
4151	0.0114357894736842
4152	0.0027026315789473
4153	0.0037605263157894
4154	0.0142336842105263
4155	0.0069221052631578
4156	0.0066810526315789
4157	0.0067342105263157
4158	0.0069642105263157
4159	0.0117052631578947
4160	0.0055747368421052
4161	0.0094115789473684
4162	0.0071536842105263
4163	0.0084378947368421
4164	0.0029057894736842
4165	0.0063878947368421
4166	0.005378947368421
4167	0.0032252631578947
4168	0.0057710526315789
4169	0.0119552631578947
4170	0.0042305263157894
4171	0.0054378947368421
4172	0.0038910526315789
4173	0.0071984210526315
4174	0.0119663157894736
4175	0.0092378947368421
4176	0.0062057894736842
4177	0.00589
4178	0.0020178947368421
4179	0.0053315789473684
4180	0.0050115789473684
4181	0.0052505263157894
4182	0.0042968421052631
4183	0.0081184210526315
4184	0.0058463157894736
4185	0.004248947368421
4186	0.0028973684210526
4187	0.0033926315789473
4188	0.0066494736842105
4189	0.0059526315789473
4190	0.0066868421052631
4191	0.0025694736842105
4192	0.0044642105263157
4193	0.0086542105263157
4194	0.0047773684210526
4195	0.0031994736842105
4196	0.0050721052631578
4197	0.0037010526315789
4198	0.0042584210526315
4199	0.0034278947368421
4200	0.0019084210526315
4201	0.0082136842105263
4202	0.01077
4203	0.0088794736842105
4204	0.0049494736842105
4205	0.0082852631578947
4206	0.0052168421052631
4207	0.0048405263157894
4208	0.0085047368421052
4209	0.0030842105263157
4210	0.0064773684210526
4211	0.0048810526315789
4212	0.005888947368421
4213	0.0093447368421052
4214	0.0197852631578947
4215	0.0068042105263157
4216	0.0060763157894736
4217	0.0097926315789473
4218	0.0058063157894736
4219	0.0041510526315789
4220	0.0049836842105263
4221	0.0109784210526315
4222	0.0023452631578947
4223	0.006728947368421
4224	0.0045431578947368
4225	0.0045605263157894
4226	0.0080510526315789
4227	0.0081526315789473
4228	0.0104473684210526
4229	0.0048352631578947
4230	0.0050710526315789
4231	0.0080373684210526
4232	0.0038605263157894
4233	0.00449
4234	0.0053447368421052
4235	0.0091984210526315
4236	0.0044478947368421
4237	0.0040442105263157
4238	0.0036121052631578
4239	0.00408
4240	0.0061478947368421
4241	0.0282205263157894
4242	0.0078021052631578
4243	0.0031378947368421
4244	0.0050205263157894
4245	0.0109026315789473
4246	0.0076236842105263
4247	0.0058368421052631
4248	0.0069657894736842
4249	0.0030652631578947
4250	0.0030510526315789
4251	0.0076910526315789
4252	0.006128947368421
4253	0.007858947368421
4254	0.0044626315789473
4255	0.0099647368421052
4256	0.0025063157894736
4257	0.0045084210526315
4258	0.0036436842105263
4259	0.0056673684210526
4260	0.0066052631578947
4261	0.0071331578947368
4262	0.004348947368421
4263	0.006628947368421
4264	0.0070084210526315
4265	0.0036552631578947
4266	0.0063473684210526
4267	0.0030536842105263
4268	0.0095452631578947
4269	0.0062642105263157
4270	0.0035210526315789
4271	0.0100847368421052
4272	0.00482
4273	0.0085794736842105
4274	0.0066768421052631
4275	0.0080615789473684
4276	0.0102894736842105
4277	0.0071031578947368
4278	0.0061921052631578
4279	0.0096805263157894
4280	0.0044584210526315
4281	0.0042047368421052
4282	0.0083152631578947
4283	0.0035752631578947
4284	0.0027315789473684
4285	0.0039842105263157
4286	0.006138947368421
4287	0.00843
4288	0.0056468421052631
4289	0.0060973684210526
4290	0.0133463157894736
4291	0.0032584210526315
4292	0.0068810526315789
4293	0.0117447368421052
4294	0.0087773684210526
4295	0.0048584210526315
4296	0.0064305263157894
4297	0.0073310526315789
4298	0.0081921052631578
4299	0.0055926315789473
4300	0.005378947368421
4301	0.0074547368421052
4302	0.0053194736842105
4303	0.0044615789473684
4304	0.003728947368421
4305	0.0036694736842105
4306	0.0028463157894736
4307	0.005318947368421
4308	0.0073147368421052
4309	0.0057378947368421
4310	0.0092742105263157
4311	0.0069036842105263
4312	0.0050931578947368
4313	0.0139426315789473
4314	0.0081563157894736
4315	0.0058126315789473
4316	0.0035115789473684
4317	0.0024663157894736
4318	0.0053642105263157
4319	0.0067084210526315
4320	0.0064194736842105
4321	0.0088084210526315
4322	0.00779
4323	0.01095
4324	0.0048884210526315
4325	0.0095647368421052
4326	0.0069421052631578
4327	0.0064794736842105
4328	0.0043778947368421
4329	0.0078842105263157
4330	0.0075484210526315
4331	0.0146984210526315
4332	0.0051742105263157
4333	0.0054347368421052
4334	0.0072842105263157
4335	0.0050252631578947
4336	0.0052657894736842
4337	0.0036494736842105
4338	0.0068526315789473
4339	0.0110426315789473
4340	0.0067342105263157
4341	0.0061115789473684
4342	0.0044142105263157
4343	0.0044005263157894
4344	0.0032010526315789
4345	0.0117105263157894
4346	0.0047210526315789
4347	0.0090368421052631
4348	0.0054078947368421
4349	0.0045747368421052
4350	0.0066468421052631
4351	0.0039531578947368
4352	0.0066163157894736
4353	0.0047078947368421
4354	0.0054536842105263
4355	0.0020447368421052
4356	0.0035015789473684
4357	0.0034410526315789
4358	0.0080984210526315
4359	0.0066742105263157
4360	0.0084826315789473
4361	0.0024015789473684
4362	0.00512
4363	0.006458947368421
4364	0.0061073684210526
4365	0.0051405263157894
4366	0.0050215789473684
4367	0.0085642105263157
4368	0.0076947368421052
4369	0.0065247368421052
4370	0.006668947368421
4371	0.0053831578947368
4372	0.0069773684210526
4373	0.0077763157894736
4374	0.0047263157894736
4375	0.0053073684210526
4376	0.0059421052631578
4377	0.0053715789473684
4378	0.0053521052631578
4379	0.0031210526315789
4380	0.0102515789473684
4381	0.0041521052631578
4382	0.0030915789473684
4383	0.0053494736842105
4384	0.0059731578947368
4385	0.0059131578947368
4386	0.0111578947368421
4387	0.0126578947368421
4388	0.002898947368421
4389	0.0084121052631578
4390	0.0056047368421052
4391	0.0045415789473684
4392	0.004538947368421
4393	0.0066426315789473
4394	0.0146926315789473
4395	0.0086463157894736
4396	0.0132678947368421
4397	0.0031636842105263
4398	0.00691
4399	0.0039763157894736
4400	0.0157921052631578
4401	0.003328947368421
4402	0.0041757894736842
4403	0.0040852631578947
4404	0.0031684210526315
4405	0.0118305263157894
4406	0.0040778947368421
4407	0.0044331578947368
4408	0.002418947368421
4409	0.0035857894736842
4410	0.0073073684210526
4411	0.0060984210526315
4412	0.0105052631578947
4413	0.0056394736842105
4414	0.0049421052631578
4415	0.0092268421052631
4416	0.0061768421052631
4417	0.0134257894736842
4418	0.0062247368421052
4419	0.0081968421052631
4420	0.0202363157894736
4421	0.0113452631578947
4422	0.0059673684210526
4423	0.0067142105263157
4424	0.00638
4425	0.00841
4426	0.0028247368421052
4427	0.0082821052631578
4428	0.0129321052631578
4429	0.0142094736842105
4430	0.0072278947368421
4431	0.0083678947368421
4432	0.0062463157894736
4433	0.0050163157894736
4434	0.00675
4435	0.0036073684210526
4436	0.0140752631578947
4437	0.0067452631578947
4438	0.0083421052631578
4439	0.0057321052631578
4440	0.0105084210526315
4441	0.0095910526315789
4442	0.0042431578947368
4443	0.007618947368421
4444	0.0091615789473684
4445	0.0058021052631578
4446	0.0023
4447	0.0031615789473684
4448	0.0033447368421052
4449	0.0023615789473684
4450	0.0044178947368421
4451	0.0028073684210526
4452	0.0092868421052631
4453	0.0038763157894736
4454	0.0094147368421052
4455	0.0027494736842105
4456	0.0035726315789473
4457	0.005328947368421
4458	0.0065094736842105
4459	0.0047336842105263
4460	0.0055810526315789
4461	0.0108915789473684
4462	0.0072463157894736
4463	0.0066042105263157
4464	0.0055431578947368
4465	0.0050552631578947
4466	0.0049363157894736
4467	0.0074231578947368
4468	0.00265
4469	0.0029315789473684
4470	0.0055521052631578
4471	0.00568
4472	0.0033468421052631
4473	0.0148126315789473
4474	0.0112668421052631
4475	0.0049721052631578
4476	0.0055836842105263
4477	0.0134457894736842
4478	0.0088263157894736
4479	0.0062736842105263
4480	0.0035594736842105
4481	0.0061263157894736
4482	0.0039042105263157
4483	0.02194
4484	0.0043110526315789
4485	0.0120942105263157
4486	0.0037305263157894
4487	0.0059005263157894
4488	0.00587
4489	0.0027084210526315
4490	0.00398
4491	0.0057436842105263
4492	0.0053947368421052
4493	0.0042426315789473
4494	0.0129057894736842
4495	0.0045878947368421
4496	0.00697
4497	0.0108557894736842
4498	0.0035947368421052
4499	0.0039215789473684
4500	0.0077026315789473
4501	0.0062921052631578
4502	0.016838947368421
4503	0.0118684210526315
4504	0.0117115789473684
4505	0.0065442105263157
4506	0.0083694736842105
4507	0.0162415789473684
4508	0.0099647368421052
4509	0.00574
4510	0.0050384210526315
4511	0.0058310526315789
4512	0.0046726315789473
4513	0.0089605263157894
4514	0.0046757894736842
4515	0.0108284210526315
4516	0.0107036842105263
4517	0.0158068421052631
4518	0.0125126315789473
4519	0.0141763157894736
4520	0.0050915789473684
4521	0.0060436842105263
4522	0.0030163157894736
4523	0.0112773684210526
4524	0.0078605263157894
4525	0.0096084210526315
4526	0.0018005263157894
4527	0.0055447368421052
4528	0.0045347368421052
4529	0.0042484210526315
4530	0.0034936842105263
4531	0.0021963157894736
4532	0.0030094736842105
4533	0.0053584210526315
4534	0.0058057894736842
4535	0.0092336842105263
4536	0.0050226315789473
4537	0.0105
4538	0.0034010526315789
4539	0.0108505263157894
4540	0.0066673684210526
4541	0.0116031578947368
4542	0.0044436842105263
4543	0.0081057894736842
4544	0.0061421052631578
4545	0.012618947368421
4546	0.0058536842105263
4547	0.0053747368421052
4548	0.0020405263157894
4549	0.00367
4550	0.0084952631578947
4551	0.0057121052631578
4552	0.0032452631578947
4553	0.00584
4554	0.0060915789473684
4555	0.00559
4556	0.0100647368421052
4557	0.0073673684210526
4558	0.0062136842105263
4559	0.0054878947368421
4560	0.0102963157894736
4561	0.00692
4562	0.0043226315789473
4563	0.0046436842105263
4564	0.0056126315789473
4565	0.0061510526315789
4566	0.0077815789473684
4567	0.00837
4568	0.0087752631578947
4569	0.007508947368421
4570	0.0080968421052631
4571	0.0043036842105263
4572	0.0036
4573	0.0055510526315789
4574	0.0069668421052631
4575	0.0072194736842105
4576	0.0068963157894736
4577	0.0052026315789473
4578	0.0035505263157894
4579	0.0026905263157894
4580	0.007818947368421
4581	0.00404
4582	0.0060326315789473
4583	0.0028910526315789
4584	0.0075636842105263
4585	0.0118605263157894
4586	0.0027810526315789
4587	0.0027084210526315
4588	0.0039178947368421
4589	0.0070073684210526
4590	0.0041405263157894
4591	0.0095284210526315
4592	0.0053257894736842
4593	0.0077563157894736
4594	0.0044457894736842
4595	0.0062463157894736
4596	0.0110426315789473
4597	0.0074
4598	0.0054710526315789
4599	0.0030626315789473
4600	0.006468947368421
4601	0.0080521052631578
4602	0.0116257894736842
4603	0.0076921052631578
4604	0.0173052631578947
4605	0.0057784210526315
4606	0.0063526315789473
4607	0.0048605263157894
4608	0.008208947368421
4609	0.0085073684210526
4610	0.00833
4611	0.0033121052631578
4612	0.004538947368421
4613	0.0069421052631578
4614	0.0116063157894736
4615	0.004098947368421
4616	0.0088521052631578
4617	0.0029536842105263
4618	0.0103921052631578
4619	0.0088784210526315
4620	0.0046036842105263
4621	0.0063484210526315
4622	0.0049231578947368
4623	0.0058021052631578
4624	0.0031057894736842
4625	0.0038078947368421
4626	0.0099
4627	0.0021626315789473
4628	0.01194
4629	0.0077347368421052
4630	0.0063247368421052
4631	0.0048247368421052
4632	0.0066663157894736
4633	0.0042168421052631
4634	0.0082352631578947
4635	0.0098305263157894
4636	0.0150947368421052
4637	0.0036005263157894
4638	0.003938947368421
4639	0.0067405263157894
4640	0.0095147368421052
4641	0.0076136842105263
4642	0.0031031578947368
4643	0.0050794736842105
4644	0.0031526315789473
4645	0.0047510526315789
4646	0.0036373684210526
4647	0.0040168421052631
4648	0.0111378947368421
4649	0.00691
4650	0.0041057894736842
4651	0.0034847368421052
4652	0.0096615789473684
4653	0.015158947368421
4654	0.0030563157894736
4655	0.006278947368421
4656	0.0085257894736842
4657	0.0129847368421052
4658	0.00936
4659	0.0124605263157894
4660	0.0043268421052631
4661	0.0085657894736842
4662	0.0056521052631578
4663	0.0033952631578947
4664	0.0042536842105263
4665	0.0091568421052631
4666	0.00507
4667	0.00525
4668	0.0068968421052631
4669	0.014768947368421
4670	0.0083884210526315
4671	0.003778947368421
4672	0.0080536842105263
4673	0.0073647368421052
4674	0.0106815789473684
4675	0.0051105263157894
4676	0.0039663157894736
4677	0.0024747368421052
4678	0.0095031578947368
4679	0.0033457894736842
4680	0.0052568421052631
4681	0.006588947368421
4682	0.0062568421052631
4683	0.0051105263157894
4684	0.0054694736842105
4685	0.0119631578947368
4686	0.0222836842105263
4687	0.0051221052631578
4688	0.0058942105263157
4689	0.0091563157894736
4690	0.0067152631578947
4691	0.00435
4692	0.00392
4693	0.0048278947368421
4694	0.0043547368421052
4695	0.0051231578947368
4696	0.0071284210526315
4697	0.0022668421052631
4698	0.0029963157894736
4699	0.0064836842105263
4700	0.0116931578947368
4701	0.0051536842105263
4702	0.0089231578947368
4703	0.0116163157894736
4704	0.0048242105263157
4705	0.0055636842105263
4706	0.0031794736842105
4707	0.0083121052631578
4708	0.0062436842105263
4709	0.0049731578947368
4710	0.0071573684210526
4711	0.0071894736842105
4712	0.0071505263157894
4713	0.0049363157894736
4714	0.0033315789473684
4715	0.004158947368421
4716	0.0125557894736842
4717	0.006268947368421
4718	0.0045047368421052
4719	0.0063931578947368
4720	0.0029263157894736
4721	0.0046768421052631
4722	0.0057178947368421
4723	0.00562
4724	0.0048484210526315
4725	0.00722
4726	0.0055821052631578
4727	0.0084226315789473
4728	0.0088252631578947
4729	0.0063263157894736
4730	0.0095994736842105
4731	0.0045647368421052
4732	0.0029121052631578
4733	0.0085736842105263
4734	0.0126415789473684
4735	0.0131568421052631
4736	0.0068152631578947
4737	0.0156226315789473
4738	0.0128768421052631
4739	0.005238947368421
4740	0.0046321052631578
4741	0.0048347368421052
4742	0.0019221052631578
4743	0.0053778947368421
4744	0.0043078947368421
4745	0.0045931578947368
4746	0.0026236842105263
4747	0.0060263157894736
4748	0.0058163157894736
4749	0.0064257894736842
4750	0.0040010526315789
4751	0.0048363157894736
4752	0.0070278947368421
4753	0.0070668421052631
4754	0.0032310526315789
4755	0.0063805263157894
4756	0.0061678947368421
4757	0.0101252631578947
4758	0.0103057894736842
4759	0.0074831578947368
4760	0.0044205263157894
4761	0.0045926315789473
4762	0.0034778947368421
4763	0.0057584210526315
4764	0.0085531578947368
4765	0.0036215789473684
4766	0.0121921052631578
4767	0.0036815789473684
4768	0.0107068421052631
4769	0.0042905263157894
4770	0.0032857894736842
4771	0.0058278947368421
4772	0.0060263157894736
4773	0.0088578947368421
4774	0.010018947368421
4775	0.0052447368421052
4776	0.0054215789473684
4777	0.0050968421052631
4778	0.0068652631578947
4779	0.0080273684210526
4780	0.0059347368421052
4781	0.0124510526315789
4782	0.02084
4783	0.0054873684210526
4784	0.0092494736842105
4785	0.0069373684210526
4786	0.0167315789473684
4787	0.0039468421052631
4788	0.0020857894736842
4789	0.0045505263157894
4790	0.0054963157894736
4791	0.0085663157894736
4792	0.0031347368421052
4793	0.0090973684210526
4794	0.0049915789473684
4795	0.0119457894736842
4796	0.0040210526315789
4797	0.0040594736842105
4798	0.0063836842105263
4799	0.0071105263157894
4800	0.0078715789473684
4801	0.0037494736842105
4802	0.0041210526315789
4803	0.0032568421052631
4804	0.0069342105263157
4805	0.0063242105263157
4806	0.0045742105263157
4807	0.007468947368421
4808	0.006338947368421
4809	0.0096326315789473
4810	0.0021415789473684
4811	0.0030242105263157
4812	0.0064842105263157
4813	0.0071521052631578
4814	0.0036152631578947
4815	0.00433
4816	0.0081026315789473
4817	0.0048447368421052
4818	0.0057936842105263
4819	0.0055147368421052
4820	0.0039873684210526
4821	0.0060726315789473
4822	0.0036684210526315
4823	0.0036552631578947
4824	0.010318947368421
4825	0.0086073684210526
4826	0.0044221052631578
4827	0.0070457894736842
4828	0.0076773684210526
4829	0.0065352631578947
4830	0.0047705263157894
4831	0.00696
4832	0.0051494736842105
4833	0.00955
4834	0.0022052631578947
4835	0.00335
4836	0.0051031578947368
4837	0.0040736842105263
4838	0.0042963157894736
4839	0.0031015789473684
4840	0.0047678947368421
4841	0.0058431578947368
4842	0.0075352631578947
4843	0.00316
4844	0.00649
4845	0.0071042105263157
4846	0.0162278947368421
4847	0.0059178947368421
4848	0.0075105263157894
4849	0.0076215789473684
4850	0.0084047368421052
4851	0.0046405263157894
4852	0.0018447368421052
4853	0.0065131578947368
4854	0.0064878947368421
4855	0.0064905263157894
4856	0.0060052631578947
4857	0.0081494736842105
4858	0.0067731578947368
4859	0.0052210526315789
4860	0.0092852631578947
4861	0.012708947368421
4862	0.0106005263157894
4863	0.0057915789473684
4864	0.0065168421052631
4865	0.00327
4866	0.0043594736842105
4867	0.0070647368421052
4868	0.0034105263157894
4869	0.0041605263157894
4870	0.0078657894736842
4871	0.0054421052631578
4872	0.0066747368421052
4873	0.00478
4874	0.0050942105263157
4875	0.0076052631578947
4876	0.0042668421052631
4877	0.0038157894736842
4878	0.0078731578947368
4879	0.0061615789473684
4880	0.006788947368421
4881	0.0026873684210526
