seed	vcfsim_pi
4133	0.2445008907617882
4134	0.1956871822976861
4135	0.2547345485152636
4136	0.1916675314220666
4137	0.1684752316790282
4138	0.2376432168388699
4139	0.1785150469782357
4140	0.1667764943996261
4141	0.2137032905269612
4142	0.208628583706388
4143	0.3422277496262387
4144	0.2327616247680936
4145	0.154817781966698
4146	0.3366365059596156
4147	0.2398677565889011
4148	0.3177913907406522
4149	0.2688975788741729
4150	0.1785927696444577
4151	0.3130972981123405
4152	0.1688743692150414
4153	0.1676497387923703
4154	0.3190128991065727
4155	0.2696365313672456
4156	0.2268937713028617
4157	0.251050282838439
4158	0.2629355761380922
4159	0.3154681148382059
4160	0.1828985968662588
4161	0.3016647417754271
4162	0.2472751759129726
4163	0.2702982847289099
4164	0.1249687763014912
4165	0.2526944822229491
4166	0.1784619844661782
4167	0.1820914398317671
4168	0.2304179422746819
4169	0.3382349233631009
4170	0.1779271775461332
4171	0.2633842037334947
4172	0.163044532934052
4173	0.3002481196843055
4174	0.3281433875167979
4175	0.2895255240700029
4176	0.2405693105196525
4177	0.2414890246460175
4178	0.1311564272523414
4179	0.2180168257531717
4180	0.2367634944700651
4181	0.2390595988155932
4182	0.180666525498182
4183	0.3008030423675809
4184	0.236754940075124
4185	0.1697908975961687
4186	0.1445484152904219
4187	0.1874285078859091
4188	0.2160036900758249
4189	0.2671022874111437
4190	0.2546982908291215
4191	0.127510217506502
4192	0.1875151842232894
4193	0.2895644347997964
4194	0.1779013197084352
4195	0.1558172614140032
4196	0.1707463700775552
4197	0.194393102019179
4198	0.1488102023828216
4199	0.1743170951323918
4200	0.1022892341128594
4201	0.2835828256911542
4202	0.3258311495404978
4203	0.321219055937443
4204	0.2297016573427306
4205	0.2964594997208215
4206	0.2174175745872791
4207	0.2282470469357408
4208	0.2679703872090604
4209	0.1525158297350743
4210	0.2447313032591406
4211	0.2053906394450707
4212	0.2474352451160203
4213	0.2881343591825876
4214	0.3573967347469136
4215	0.2636195982654638
4216	0.2454828017002267
4217	0.2975119754579138
4218	0.2516038961822724
4219	0.2043161538058231
4220	0.2246358373174204
4221	0.3178714072058879
4222	0.1355419818337183
4223	0.2614970785892969
4224	0.2013239449253262
4225	0.2277426654938173
4226	0.2312910066058701
4227	0.2491810149899074
4228	0.2657507903605409
4229	0.2137916248627547
4230	0.2102244461486851
4231	0.3104381470076093
4232	0.1820736176581667
4233	0.1981228830086424
4234	0.2013604996550644
4235	0.3189105870644351
4236	0.1522448548766247
4237	0.1956231022038286
4238	0.1890702726417163
4239	0.2018676260515316
4240	0.1985093617335898
4241	0.3067544372559745
4242	0.2992805619567372
4243	0.1445853488946892
4244	0.1996552796773091
4245	0.3443984336098875
4246	0.2272516125551253
4247	0.1919626779384726
4248	0.2559732097680487
4249	0.1508288677673073
4250	0.1687392939291253
4251	0.2971264708639335
4252	0.260790013146074
4253	0.2404643368216945
4254	0.1767144108105189
4255	0.3092535474227552
4256	0.1444060103666357
4257	0.2171214018669101
4258	0.1683444775830011
4259	0.2474862361766087
4260	0.2466356544764903
4261	0.2613573595327568
4262	0.2193133567512635
4263	0.2427052202674119
4264	0.2815729229893067
4265	0.1811408709618726
4266	0.2600295870106277
4267	0.157626329087487
4268	0.3252910681808417
4269	0.2456187883340224
4270	0.1894418456444184
4271	0.328500711832086
4272	0.2222495662199274
4273	0.3131682800263917
4274	0.2614064499174819
4275	0.2824661291566107
4276	0.2832945084729759
4277	0.208864845817429
4278	0.2523657606857681
4279	0.2908498866470724
4280	0.21568407702938
4281	0.2068300152368845
4282	0.2909660260354074
4283	0.1610161583924163
4284	0.1335210472037622
4285	0.1574945611642859
4286	0.2390553297839943
4287	0.3044227263217669
4288	0.2188566801376027
4289	0.2498168356919754
4290	0.3058749741809908
4291	0.1812463072059154
4292	0.2466240178693888
4293	0.3380459944783554
4294	0.2338973897844012
4295	0.1880802479265934
4296	0.2545851857160092
4297	0.2792780062536316
4298	0.2810960571033896
4299	0.2268561717853337
4300	0.2494646316012944
4301	0.2631224265435177
4302	0.2235765255074035
4303	0.2201692368132422
4304	0.2028143801805068
4305	0.1796286218046644
4306	0.1373865507833963
4307	0.2323573268157032
4308	0.2841877944805923
4309	0.2170671202349354
4310	0.2451104719751786
4311	0.2609406121396271
4312	0.1925994238793142
4313	0.3039728166899103
4314	0.2826807458213727
4315	0.2304617448089512
4316	0.178438279197316
4317	0.1385564937703005
4318	0.2475838914823083
4319	0.2725723628913637
4320	0.2631531671444701
4321	0.2880689544992265
4322	0.274806200583954
4323	0.3222122829360988
4324	0.1932579146568841
4325	0.2983843045725604
4326	0.2789411209603988
4327	0.2592579180404754
4328	0.2033084926720578
4329	0.2804408871452674
4330	0.26847391153856
4331	0.3324347340128269
4332	0.1795341713074441
4333	0.2178004223887662
4334	0.2603291687200031
4335	0.198569601933426
4336	0.2116159794775953
4337	0.2026492811546461
4338	0.2246300778512118
4339	0.2712787712809608
4340	0.254617586210354
4341	0.2567972606394806
4342	0.1934864529461765
4343	0.1924022440455373
4344	0.1480832085744215
4345	0.285828840799262
4346	0.2034070859736134
4347	0.240458317532694
4348	0.2114428597279113
4349	0.1983469679608459
4350	0.2246298483734129
4351	0.1817186837241297
4352	0.2515148580391562
4353	0.1989468668287076
4354	0.2536449383104902
4355	0.1392252198417639
4356	0.180789497657782
4357	0.1621430223036894
4358	0.2946042653641514
4359	0.2291382423649584
4360	0.2947994188538129
4361	0.1279366021961551
4362	0.2056678930219805
4363	0.2516074871439088
4364	0.2338170775083191
4365	0.2382171902611159
4366	0.2316455649175991
4367	0.30860799799336
4368	0.2867033366940896
4369	0.1866585551792606
4370	0.2170982730285608
4371	0.2261159626700648
4372	0.264039572681548
4373	0.2877240453516436
4374	0.1929171618712593
4375	0.232125257744727
4376	0.2473831609590192
4377	0.2166787707361822
4378	0.1905877329111683
4379	0.1628758187550207
4380	0.3221865040461657
4381	0.1839955028552016
4382	0.1601976259754507
4383	0.2241684318718642
4384	0.2288869202748054
4385	0.2576332850980338
4386	0.25232018831865
4387	0.3465573582525941
4388	0.1601121124323381
4389	0.2886522124757921
4390	0.2326392029318447
4391	0.2312399441627647
4392	0.1534280305562825
4393	0.2417906858343119
4394	0.3426317949984349
4395	0.2883425118436585
4396	0.3380512735571847
4397	0.1512108944994851
4398	0.2839827723240178
4399	0.1979112004830699
4400	0.3475905638982309
4401	0.1782696201549562
4402	0.1810489153487813
4403	0.1802915334490547
4404	0.1728891845011389
4405	0.3289926504899673
4406	0.1699344190507965
4407	0.1790392411268903
4408	0.1424870807412527
4409	0.1546437178449365
4410	0.2620416970100948
4411	0.2613354824218331
4412	0.2828039802948884
4413	0.2297232900212854
4414	0.2255534068383038
4415	0.2896958878205841
4416	0.2239051798227029
4417	0.3219776426542046
4418	0.2287412405305567
4419	0.2374873825249699
4420	0.3503497849945446
4421	0.2981595977231244
4422	0.2275499748274943
4423	0.2499953523305274
4424	0.2482495976812961
4425	0.2724412012044597
4426	0.147112001127295
4427	0.2860728397779812
4428	0.327644474070516
4429	0.327849328972595
4430	0.2741093716934072
4431	0.2736144093640103
4432	0.2481694650312973
4433	0.2009113466345666
4434	0.2707171895637854
4435	0.1762453404532497
4436	0.3468944649885086
4437	0.2573837781908399
4438	0.2954502238199954
4439	0.2087440580306084
4440	0.316572655453669
4441	0.288176250857622
4442	0.2078997766957169
4443	0.2674923561987977
4444	0.3067310921374285
4445	0.2346445016371738
4446	0.1165918593520054
4447	0.187922200025207
4448	0.1648611530295663
4449	0.1309057824592665
4450	0.1962597658784748
4451	0.1598588218171233
4452	0.2961610380968225
4453	0.1844547378721322
4454	0.2867313843812046
4455	0.132972980733339
4456	0.1894515163591751
4457	0.2486829885817477
4458	0.2615176025321369
4459	0.1919550830537848
4460	0.2227053840634434
4461	0.3355085186173575
4462	0.2586711409132719
4463	0.257849731457062
4464	0.212056582810888
4465	0.1623891599739818
4466	0.2223250886231856
4467	0.2476078350972346
4468	0.1410614836846467
4469	0.1470396847461401
4470	0.2302705056791441
4471	0.2244106062035282
4472	0.1640993458789783
4473	0.265669296172381
4474	0.3269880708484082
4475	0.21557118929225
4476	0.2408474838946007
4477	0.347157196855226
4478	0.3161998043473074
4479	0.266698446808618
4480	0.1838687820195009
4481	0.221152609074053
4482	0.1649571169511325
4483	0.2478251142384237
4484	0.182283559890699
4485	0.3344894259649044
4486	0.181191118764177
4487	0.2177980063343436
4488	0.234399421218505
4489	0.1543588192007589
4490	0.1855378654598757
4491	0.2388364762429563
4492	0.1979098274026977
4493	0.1874857804450151
4494	0.297132112098062
4495	0.1850535988317524
4496	0.2674843271065389
4497	0.2840324718019876
4498	0.1890205694680973
4499	0.1807971761509315
4500	0.2530321115986196
4501	0.2103580994203257
4502	0.3256472022856458
4503	0.2720436277459775
4504	0.2906154093128228
4505	0.2490633912580261
4506	0.2933060894185215
4507	0.3507617140034341
4508	0.318381566157792
4509	0.2204115572093812
4510	0.2208048903287557
4511	0.2613221391761373
4512	0.2157358424854537
4513	0.2926605305730764
4514	0.2265614563784282
4515	0.2884127443944491
4516	0.2784839991184398
4517	0.3559146916122727
4518	0.3354551041426448
4519	0.3007714327157332
4520	0.1939389932970814
4521	0.2488506925903267
4522	0.1591717729546422
4523	0.3157324361957787
4524	0.2733330087234142
4525	0.3001668028944008
4526	0.1209552060739483
4527	0.2226704205124924
4528	0.1808818635874798
4529	0.1883982374741845
4530	0.1445381182537116
4531	0.133973256795238
4532	0.1737319587628866
4533	0.2279165609694226
4534	0.2387608931857995
4535	0.3121008065794898
4536	0.2139745264476027
4537	0.2373925310567224
4538	0.1963797756868507
4539	0.3203097765851613
4540	0.259520823300505
4541	0.3208988290978604
4542	0.2056499230673856
4543	0.2218049802065348
4544	0.2464563469735392
4545	0.3152944634262831
4546	0.2577438929410152
4547	0.2514250558607227
4548	0.117981734614532
4549	0.1592260821424278
4550	0.2945373127329848
4551	0.1889279046796539
4552	0.1354735634814496
4553	0.2110431369273813
4554	0.2688553899528023
4555	0.2361420162983941
4556	0.2746361778871213
4557	0.2401769399897718
4558	0.2461066929456266
4559	0.2214257098204723
4560	0.2313277032745876
4561	0.2395408522807352
4562	0.2160923110551232
4563	0.2042212136317129
4564	0.235548244627646
4565	0.2330631633784791
4566	0.268822117246186
4567	0.2928901409042891
4568	0.2827526205869493
4569	0.2766578905583599
4570	0.2657042319986806
4571	0.2073602899281718
4572	0.1697009752559039
4573	0.2446079896165416
4574	0.2730695027922188
4575	0.268029325346963
4576	0.2530573608690131
4577	0.1870812729462826
4578	0.1693302041035265
4579	0.1445677090517383
4580	0.276767506913082
4581	0.2060072774796467
4582	0.2225543021471422
4583	0.1500552233981767
4584	0.2844349666293893
4585	0.3162523567802756
4586	0.1460659394109539
4587	0.1729782754134156
4588	0.2004586266201718
4589	0.2841045577473751
4590	0.1950235820270953
4591	0.313792369630953
4592	0.2323523358715785
4593	0.2843862023333603
4594	0.2006180377439871
4595	0.2871664567017731
4596	0.3238953001433472
4597	0.2743472282680043
4598	0.212532718618453
4599	0.13117969396806
4600	0.231214232855787
4601	0.2932980343247152
4602	0.3169588919715738
4603	0.2686272340660907
4604	0.3662944995086774
4605	0.1824547464047133
4606	0.22556793803618
4607	0.2046577814034159
4608	0.2890314227815166
4609	0.2961170619966184
4610	0.2782739991335592
4611	0.1753978562151207
4612	0.1969274687996737
4613	0.2496518092848368
4614	0.2722598314225702
4615	0.1682855577528528
4616	0.3074151805254711
4617	0.1648735175797323
4618	0.2417196478940275
4619	0.2596596343686271
4620	0.2263442051438284
4621	0.2427962473813644
4622	0.2311754181948296
4623	0.2136278505874991
4624	0.1571465739653514
4625	0.1828009885749871
4626	0.2942664144123058
4627	0.1651228891710139
4628	0.2572571000729379
4629	0.2897259721817426
4630	0.2826188652126455
4631	0.2126054697338594
4632	0.2981691726527378
4633	0.1950177689107161
4634	0.2739929831788841
4635	0.3143228325951703
4636	0.3443284488929449
4637	0.1522152224989554
4638	0.1865822058093346
4639	0.24972515934941
4640	0.2986798470198086
4641	0.2918771485289133
4642	0.1579276521510154
4643	0.2055355517208582
4644	0.1506762364071871
4645	0.2219320035015841
4646	0.2155677886663826
4647	0.1768803401711918
4648	0.3292086656054838
4649	0.271184749076559
4650	0.1773667230631662
4651	0.174487307498638
4652	0.2990176969964365
4653	0.3122306587317874
4654	0.1702700702175836
4655	0.2534517036244124
4656	0.299531382931739
4657	0.3281959220036575
4658	0.2851294196455613
4659	0.2245317309767484
4660	0.1793221880303018
4661	0.2838850452247379
4662	0.1817774952780755
4663	0.1597131296786355
4664	0.2200133726772981
4665	0.2868227371335028
4666	0.2030457568328156
4667	0.1743603495706499
4668	0.2454327137233479
4669	0.3497059995422911
4670	0.3093244858097457
4671	0.1774056072875347
4672	0.257781192002194
4673	0.2609094898202943
4674	0.3370015131382217
4675	0.2135041778244643
4676	0.1522984363817238
4677	0.1535966390659729
4678	0.3115260566096486
4679	0.1627179100374315
4680	0.18131705037304
4681	0.2742232806073926
4682	0.2720873328582806
4683	0.2063110989054797
4684	0.2105009653086002
4685	0.3314051777536739
4686	0.3640584694754944
4687	0.1854369011429774
4688	0.2628891857564592
4689	0.3106066652749978
4690	0.2641884628281752
4691	0.1690785210586987
4692	0.2003776040005613
4693	0.2088252270260415
4694	0.2126398188518634
4695	0.235554043630754
4696	0.2560925405449361
4697	0.1319576335027427
4698	0.1656230253507889
4699	0.2727313566477547
4700	0.3209499886921791
4701	0.2341718486490085
4702	0.2792511319246384
4703	0.3270315744417325
4704	0.2078461622651665
4705	0.2428430973765093
4706	0.1473134548473609
4707	0.2730425683163858
4708	0.2468464242932613
4709	0.2211492727063242
4710	0.2691784772340305
4711	0.303529080646086
4712	0.2381738372351295
4713	0.2364185137114096
4714	0.1544822595180543
4715	0.1831938405654666
4716	0.3112949361992153
4717	0.2436102896043747
4718	0.2085231166015383
4719	0.2515634758057039
4720	0.1000096230102767
4721	0.1928194289352385
4722	0.2348281283539048
4723	0.2215679528139592
4724	0.2255652704368638
4725	0.2673441725953641
4726	0.2285647334504979
4727	0.2852741493167284
4728	0.3084208025822739
4729	0.2724122598910888
4730	0.3175115655866083
4731	0.2018430975493285
4732	0.1474181051072483
4733	0.297899836758612
4734	0.3390107520028408
4735	0.3436199329725973
4736	0.2060842702491512
4737	0.3444713374475404
4738	0.3284937881532742
4739	0.1977717596311081
4740	0.2065394699719059
4741	0.2416292781032507
4742	0.1124576517428902
4743	0.2335890613267916
4744	0.2187139785471267
4745	0.2160259683419651
4746	0.1431073924805977
4747	0.2362367143756774
4748	0.2668068885754496
4749	0.2304964902182885
4750	0.2115975251575054
4751	0.218281883507808
4752	0.2725635158620706
4753	0.2528965612965302
4754	0.1435363791387655
4755	0.1888845421126883
4756	0.2380488019547186
4757	0.3201641285759758
4758	0.3128508396443859
4759	0.2214345175273784
4760	0.1983237228096071
4761	0.2336602921101884
4762	0.1654042767657858
4763	0.2348952082739751
4764	0.2935321662206042
4765	0.1669193727216565
4766	0.3292077801658296
4767	0.1979253054853314
4768	0.3026859542837018
4769	0.2099062019425611
4770	0.1530582871194792
4771	0.1988909162981278
4772	0.2613504319816972
4773	0.2810009628489418
4774	0.2848599226855643
4775	0.2446182111020858
4776	0.2360704806733533
4777	0.2118696346285244
4778	0.2306518923220271
4779	0.2733232317766113
4780	0.231395103489692
4781	0.3117537808437251
4782	0.35263145568394
4783	0.2323323771089609
4784	0.2614783431075288
4785	0.2678953224585884
4786	0.3545085089202736
4787	0.1960922360789755
4788	0.1290028285725668
4789	0.1961089794234024
4790	0.2286082843629067
4791	0.2801675349571063
4792	0.1782750002331458
4793	0.3092695931916896
4794	0.2248064344793637
4795	0.2691264066970986
4796	0.1597058522546719
4797	0.1900589505447446
4798	0.2684888486583562
4799	0.190329162983006
4800	0.2476404302381879
4801	0.2006187046518532
4802	0.1951585116051928
4803	0.1674552198697786
4804	0.2906716734273599
4805	0.2545942028609952
4806	0.2133625829440399
4807	0.2444365200816323
4808	0.2713137520787526
4809	0.3144132895233543
4810	0.1285188317595007
4811	0.1795668404878728
4812	0.2754663410373334
4813	0.2405313106932603
4814	0.1726121362605169
4815	0.1852999114176912
4816	0.2906803633432468
4817	0.228295301005855
4818	0.2233413975763875
4819	0.2079345877722474
4820	0.1639608932747483
4821	0.2631406809984427
4822	0.2070081998900068
4823	0.1734865402131734
4824	0.2953338218044001
4825	0.2977320133905352
4826	0.1915463276445795
4827	0.1755807518941712
4828	0.2686923422748389
4829	0.2472401739144158
4830	0.2349382940008254
4831	0.2517506818171995
4832	0.2205800748073689
4833	0.3208692218314145
4834	0.159234901656116
4835	0.1701009966695219
4836	0.2410539648301594
4837	0.2329541833816388
4838	0.1804224452211824
4839	0.1273098504921368
4840	0.2214710598965785
4841	0.2216244730587645
