seed	vcfsim_pi
9739	0.426266
9740	0.291143
9741	0.269235
9742	0.200913
9743	0.256999
9744	0.311697
9745	0.375501
9746	0.276545
9747	0.343121
9748	0.425905
9749	0.329339
9750	0.408969
9751	0.428409
9752	0.386955
9753	0.388827
9754	0.281417
9755	0.342386
9756	0.336021
9757	0.256906
9758	0.272817
9759	0.381668
9760	0.319837
9761	0.439674
9762	0.361775
9763	0.32555
9764	0.409499
9765	0.463801
9766	0.423355
9767	0.330429
9768	0.332356
9769	0.402644
9770	0.346469
9771	0.449514
9772	0.306627
9773	0.252081
9774	0.233725
9775	0.246486
9776	0.420526
9777	0.284973
9778	0.297749
9779	0.435662
9780	0.400478
9781	0.234088
9782	0.327062
9783	0.443049
9784	0.337547
9785	0.409271
9786	0.334833
9787	0.294299
9788	0.379076
9789	0.378023
9790	0.386561
9791	0.319218
9792	0.233031
9793	0.400732
9794	0.239243
9795	0.434419
9796	0.388829
9797	0.480678
9798	0.441829
9799	0.348701
9800	0.399548
9801	0.439578
9802	0.372494
9803	0.393039
9804	0.39778
9805	0.27925
9806	0.297096
9807	0.341641
9808	0.392982
9809	0.353617
9810	0.454932
9811	0.434328
9812	0.253779
9813	0.453047
9814	0.291309
9815	0.396603
9816	0.370698
9817	0.400986
9818	0.27186
9819	0.308027
9820	0.418208
9821	0.42766
9822	0.352309
9823	0.419951
9824	0.415228
9825	0.373656
9826	0.404834
9827	0.390027
9828	0.497334
9829	0.498712
9830	0.245194
9831	0.408896
9832	0.396996
9833	0.425725
9834	0.465004
9835	0.325963
9836	0.490626
9837	0.320341
9838	0.305246
9839	0.325949
9840	0.339492
9841	0.237175
9842	0.279106
9843	0.323375
9844	0.283612
9845	0.316625
9846	0.305219
9847	0.302721
9848	0.214013
9849	0.459361
9850	0.455441
9851	0.284545
9852	0.307899
9853	0.408565
9854	0.467634
9855	0.424552
9856	0.307978
9857	0.252486
9858	0.34965
9859	0.450451
9860	0.353761
9861	0.405987
9862	0.280487
9863	0.314504
9864	0.302859
9865	0.389864
9866	0.409815
9867	0.413221
9868	0.336706
9869	0.355345
9870	0.259387
9871	0.368829
9872	0.282013
9873	0.301146
9874	0.432672
9875	0.3291
9876	0.39553
9877	0.418418
9878	0.407347
9879	0.386554
9880	0.25122
9881	0.242651
9882	0.433022
9883	0.333894
9884	0.447888
9885	0.387942
9886	0.486173
9887	0.221984
9888	0.400458
9889	0.253747
9890	0.401592
9891	0.322546
9892	0.27928
9893	0.407648
9894	0.364978
9895	0.447373
9896	0.375907
9897	0.391983
9898	0.320735
9899	0.30634
9900	0.177767
9901	0.296599
9902	0.329917
9903	0.330148
9904	0.265596
9905	0.285969
9906	0.383665
9907	0.330269
9908	0.364673
9909	0.473054
9910	0.351163
9911	0.311921
9912	0.382672
9913	0.254132
9914	0.411577
9915	0.298541
9916	0.240683
9917	0.293818
9918	0.186461
9919	0.406287
9920	0.347061
9921	0.354949
9922	0.425744
9923	0.288899
9924	0.306861
9925	0.206712
9926	0.456308
9927	0.29358
9928	0.433773
9929	0.34999
9930	0.259424
9931	0.402116
9932	0.338265
9933	0.234179
9934	0.370673
9935	0.474926
9936	0.395398
9937	0.281847
9938	0.359298
9939	0.467059
9940	0.259655
9941	0.215312
9942	0.389365
9943	0.353069
9944	0.383684
9945	0.435496
9946	0.399292
9947	0.41159
9948	0.428089
9949	0.398514
9950	0.322266
9951	0.392283
9952	0.381091
9953	0.426127
9954	0.418358
9955	0.377242
9956	0.315076
9957	0.378578
9958	0.23583
9959	0.335978
9960	0.405415
9961	0.373318
9962	0.337793
9963	0.268983
9964	0.347221
9965	0.401703
9966	0.366346
9967	0.252073
9968	0.382569
9969	0.322086
9970	0.387272
9971	0.415805
9972	0.477998
9973	0.336641
9974	0.388968
9975	0.271206
9976	0.425016
9977	0.276566
9978	0.390587
9979	0.344041
9980	0.303897
9981	0.26941
9982	0.484079
9983	0.352528
9984	0.381684
9985	0.272432
9986	0.289694
9987	0.226696
9988	0.335814
9989	0.372231
9990	0.431202
9991	0.463414
9992	0.423717
9993	0.298608
9994	0.361566
9995	0.353947
9996	0.300853
9997	0.319555
9998	0.329019
9999	0.269208
10000	0.188396
10001	0.242856
10002	0.462938
10003	0.248366
10004	0.367234
10005	0.41972
10006	0.301942
10007	0.317698
10008	0.412182
10009	0.452443
10010	0.370204
10011	0.3638
10012	0.439611
10013	0.399518
10014	0.404615
10015	0.427987
10016	0.339247
10017	0.375683
10018	0.475406
10019	0.265359
10020	0.390743
10021	0.423392
10022	0.274332
10023	0.342486
10024	0.148356
10025	0.357103
10026	0.4313
10027	0.275816
10028	0.338933
10029	0.302878
10030	0.254254
10031	0.42222
10032	0.313168
10033	0.350162
10034	0.384234
10035	0.327198
10036	0.325886
10037	0.326487
10038	0.40359
10039	0.29214
10040	0.394904
10041	0.261943
10042	0.319734
10043	0.382787
10044	0.261015
10045	0.365364
10046	0.304156
10047	0.361587
10048	0.283084
10049	0.439199
10050	0.371206
10051	0.332078
10052	0.239753
10053	0.356511
10054	0.253191
10055	0.212512
10056	0.214994
10057	0.470438
10058	0.399726
10059	0.31634
10060	0.292902
10061	0.357245
10062	0.415472
10063	0.400183
10064	0.358778
10065	0.447197
10066	0.362404
10067	0.287674
10068	0.318765
10069	0.437499
10070	0.393194
10071	0.268319
10072	0.295687
10073	0.334567
10074	0.458404
10075	0.415436
10076	0.397211
10077	0.278904
10078	0.410053
10079	0.360178
10080	0.248337
10081	0.196584
10082	0.21566
10083	0.221882
10084	0.461509
10085	0.219695
10086	0.313447
10087	0.326977
10088	0.313459
10089	0.412479
10090	0.316049
10091	0.334218
10092	0.277377
10093	0.473572
10094	0.356255
10095	0.365935
10096	0.361414
10097	0.329834
10098	0.390312
10099	0.409523
10100	0.373169
10101	0.382098
10102	0.321351
10103	0.402228
10104	0.342278
10105	0.496441
10106	0.318688
10107	0.421103
10108	0.309359
10109	0.408967
10110	0.431724
10111	0.410017
10112	0.349253
10113	0.455249
10114	0.391451
10115	0.412671
10116	0.282807
10117	0.429778
10118	0.257121
10119	0.468186
10120	0.308469
10121	0.347795
10122	0.422212
10123	0.380458
10124	0.327603
10125	0.385758
10126	0.317409
10127	0.274549
10128	0.309658
10129	0.365728
10130	0.389673
10131	0.261263
10132	0.377609
10133	0.417124
10134	0.301794
10135	0.231333
10136	0.342047
10137	0.333554
10138	0.419193
10139	0.479368
10140	0.319728
10141	0.406959
10142	0.290644
10143	0.350691
10144	0.356353
10145	0.366748
10146	0.367566
10147	0.405664
10148	0.405354
10149	0.453162
10150	0.448512
10151	0.368111
10152	0.389481
10153	0.221116
10154	0.393751
10155	0.472174
10156	0.344504
10157	0.284996
10158	0.418494
10159	0.262255
10160	0.355426
10161	0.321657
10162	0.223333
10163	0.373535
10164	0.392868
10165	0.356638
10166	0.378035
10167	0.449338
10168	0.236447
10169	0.372921
10170	0.38575
10171	0.384583
10172	0.293022
10173	0.351424
10174	0.366614
10175	0.315562
10176	0.436213
10177	0.375474
10178	0.377408
10179	0.306124
10180	0.404964
10181	0.302371
10182	0.321767
10183	0.369821
10184	0.436515
10185	0.325226
10186	0.293679
10187	0.310086
10188	0.251445
10189	0.423111
10190	0.224453
10191	0.299844
10192	0.303543
10193	0.423803
10194	0.420985
10195	0.440012
10196	0.433248
10197	0.367465
10198	0.385451
10199	0.370864
10200	0.229667
10201	0.345418
10202	0.186942
10203	0.429896
10204	0.335142
10205	0.42017
10206	0.33078
10207	0.391872
10208	0.432598
10209	0.36683
10210	0.443134
10211	0.420157
10212	0.417944
10213	0.48021
10214	0.301462
10215	0.328162
10216	0.435604
10217	0.466957
10218	0.337607
10219	0.342675
10220	0.374687
10221	0.291791
10222	0.365154
10223	0.455606
10224	0.403899
10225	0.30927
10226	0.387492
10227	0.303186
10228	0.223847
10229	0.3062
10230	0.41533
10231	0.33977
10232	0.344542
10233	0.367073
10234	0.402547
10235	0.348306
10236	0.325704
10237	0.366728
10238	0.434506
10239	0.308301
10240	0.313792
10241	0.288868
10242	0.27288
10243	0.369419
10244	0.335784
10245	0.381479
10246	0.375032
10247	0.390862
10248	0.256209
10249	0.275269
10250	0.37332
10251	0.238048
10252	0.408884
10253	0.275854
10254	0.312262
10255	0.332238
10256	0.380863
10257	0.341248
10258	0.386318
10259	0.288032
10260	0.342147
10261	0.369018
10262	0.310141
10263	0.327042
10264	0.448775
10265	0.366263
10266	0.379443
10267	0.295242
10268	0.366109
10269	0.454722
10270	0.261317
10271	0.341345
10272	0.437562
10273	0.382677
10274	0.426056
10275	0.415861
10276	0.39673
10277	0.278655
10278	0.297409
10279	0.379167
10280	0.350594
10281	0.41253
10282	0.340589
10283	0.330565
10284	0.413155
10285	0.374167
10286	0.43741
10287	0.397904
10288	0.395687
10289	0.252458
10290	0.323384
10291	0.254488
10292	0.306029
10293	0.2967
10294	0.462166
10295	0.284487
10296	0.287616
10297	0.395832
10298	0.37045
10299	0.310377
10300	0.506977
10301	0.40658
10302	0.408464
10303	0.362757
10304	0.307662
10305	0.436728
10306	0.31616
10307	0.451808
10308	0.402678
10309	0.354929
10310	0.338486
10311	0.237014
10312	0.365301
10313	0.239094
10314	0.314137
10315	0.364218
10316	0.414454
10317	0.342442
10318	0.397029
10319	0.296049
10320	0.392136
10321	0.324757
10322	0.21021
10323	0.476484
10324	0.334657
10325	0.363788
10326	0.317205
10327	0.323481
10328	0.379323
10329	0.298204
10330	0.411104
10331	0.30067
10332	0.393258
10333	0.45033
10334	0.234522
10335	0.395732
10336	0.376945
10337	0.327779
10338	0.266537
10339	0.317384
10340	0.329012
10341	0.4199
10342	0.332878
10343	0.477153
10344	0.256723
10345	0.258097
10346	0.431426
10347	0.263073
10348	0.319682
10349	0.401102
10350	0.292487
10351	0.400936
10352	0.465543
10353	0.310766
10354	0.268944
10355	0.457118
10356	0.312754
10357	0.396418
10358	0.125206
10359	0.242199
10360	0.252573
10361	0.250285
10362	0.266177
10363	0.386412
10364	0.436349
10365	0.313742
10366	0.437455
10367	0.290902
10368	0.321413
10369	0.260352
10370	0.328554
10371	0.510116
10372	0.364563
10373	0.393204
10374	0.307292
10375	0.285107
10376	0.401873
10377	0.301629
10378	0.224768
10379	0.315534
10380	0.385995
10381	0.246322
10382	0.28328
10383	0.333495
10384	0.238425
10385	0.39311
10386	0.257027
10387	0.40687
10388	0.219699
10389	0.349304
10390	0.469243
10391	0.354736
10392	0.428874
10393	0.305099
10394	0.307974
10395	0.372505
10396	0.434865
10397	0.300518
10398	0.440662
10399	0.463215
10400	0.253288
10401	0.435978
10402	0.430678
10403	0.228441
10404	0.32655
10405	0.252773
10406	0.271928
10407	0.243281
10408	0.418108
10409	0.355134
10410	0.350435
10411	0.349733
10412	0.235357
10413	0.458086
10414	0.41595
10415	0.369495
10416	0.353572
10417	0.257775
10418	0.380766
10419	0.341272
10420	0.470047
10421	0.312199
10422	0.426874
10423	0.376376
10424	0.185808
10425	0.300316
10426	0.349052
10427	0.329269
10428	0.345529
10429	0.288236
10430	0.26855
10431	0.216087
10432	0.338124
10433	0.314251
10434	0.294286
10435	0.326936
10436	0.429384
10437	0.364869
10438	0.349582
10439	0.414198
10440	0.260575
10441	0.440728
10442	0.45702
10443	0.4015
10444	0.404896
10445	0.334031
10446	0.43325
10447	0.371565
10448	0.226295
10449	0.278766
10450	0.396965
10451	0.276512
10452	0.279999
10453	0.40219
10454	0.481701
10455	0.314989
10456	0.422411
10457	0.303872
10458	0.410907
10459	0.205368
10460	0.372838
10461	0.354143
10462	0.306759
10463	0.339388
10464	0.45523
10465	0.297281
10466	0.262009
10467	0.412033
10468	0.273755
10469	0.275878
10470	0.276032
10471	0.230769
10472	0.366829
10473	0.337063
10474	0.314529
10475	0.337976
10476	0.296604
10477	0.232188
10478	0.38799
10479	0.343141
10480	0.35642
10481	0.350646
10482	0.36316
10483	0.433372
10484	0.257561
10485	0.313449
10486	0.20658
10487	0.21223
10488	0.260455
10489	0.413811
10490	0.469077
10491	0.472023
10492	0.259785
10493	0.279519
10494	0.414785
10495	0.413125
10496	0.193121
10497	0.371729
10498	0.398487
10499	0.464611
10500	0.208267
10501	0.444088
10502	0.424348
10503	0.331073
10504	0.336441
10505	0.418846
10506	0.479632
10507	0.284057
10508	0.472842
10509	0.454334
10510	0.294287
10511	0.365861
10512	0.435983
10513	0.378437
10514	0.382458
10515	0.358819
10516	0.352917
10517	0.446885
10518	0.484215
10519	0.254799
10520	0.270005
10521	0.438609
10522	0.308086
10523	0.357602
10524	0.25137
10525	0.376837
10526	0.296503
10527	0.451148
10528	0.271934
10529	0.422869
10530	0.457516
10531	0.394029
10532	0.288954
10533	0.265224
10534	0.395222
10535	0.430827
10536	0.416175
10537	0.23743
10538	0.440576
10539	0.451063
10540	0.323748
10541	0.356475
10542	0.390368
10543	0.400504
10544	0.4382
10545	0.432097
10546	0.437526
10547	0.385781
10548	0.392954
10549	0.422698
10550	0.429941
10551	0.424531
10552	0.429711
10553	0.355967
10554	0.361517
10555	0.446441
10556	0.407883
10557	0.262183
10558	0.458593
10559	0.440034
10560	0.303074
10561	0.327422
10562	0.295251
10563	0.345205
10564	0.402443
10565	0.28744
10566	0.409658
10567	0.448185
10568	0.408324
10569	0.406601
10570	0.386152
10571	0.458978
10572	0.347645
10573	0.383285
10574	0.327198
10575	0.4055
10576	0.258637
10577	0.380631
10578	0.351929
10579	0.433516
10580	0.397645
10581	0.248916
10582	0.395767
10583	0.451412
10584	0.224521
10585	0.45738
10586	0.326301
10587	0.433342
10588	0.318609
10589	0.388985
10590	0.339132
10591	0.399348
10592	0.492061
10593	0.494147
10594	0.402219
10595	0.323057
10596	0.369547
10597	0.31116
10598	0.213917
10599	0.354406
10600	0.474963
10601	0.319703
10602	0.192421
10603	0.389716
10604	0.319578
10605	0.269123
10606	0.380399
10607	0.406162
10608	0.299534
10609	0.396298
10610	0.304166
10611	0.383254
10612	0.393304
10613	0.439162
10614	0.323273
10615	0.379621
10616	0.39878
10617	0.348376
10618	0.31096
10619	0.327644
10620	0.370602
10621	0.408459
10622	0.401238
10623	0.201909
10624	0.416785
10625	0.294404
10626	0.341481
10627	0.255043
10628	0.332794
10629	0.302226
10630	0.462612
10631	0.355788
10632	0.402069
10633	0.320002
10634	0.468793
10635	0.391647
10636	0.29836
10637	0.232676
10638	0.234496
10639	0.377176
10640	0.427265
10641	0.362809
10642	0.34846
10643	0.287114
10644	0.347003
10645	0.376803
10646	0.252149
10647	0.226007
10648	0.282279
10649	0.484965
10650	0.369818
10651	0.343773
10652	0.476098
10653	0.379942
10654	0.318964
10655	0.278335
10656	0.437012
10657	0.382279
10658	0.256262
10659	0.321864
10660	0.243578
10661	0.345449
10662	0.401613
10663	0.339351
10664	0.426782
10665	0.290659
10666	0.397569
10667	0.395413
10668	0.282963
10669	0.430835
10670	0.340523
10671	0.299991
10672	0.448593
10673	0.480679
10674	0.169238
10675	0.241732
10676	0.282541
10677	0.272041
10678	0.205426
10679	0.304023
10680	0.196087
10681	0.409423
10682	0.327582
10683	0.402792
10684	0.399584
10685	0.383296
10686	0.322949
10687	0.336919
10688	0.336624
10689	0.427964
10690	0.1644
10691	0.420975
10692	0.244536
10693	0.338848
10694	0.406634
10695	0.288498
10696	0.36899
10697	0.388158
10698	0.427958
10699	0.296951
10700	0.282739
10701	0.260247
10702	0.378243
10703	0.458076
10704	0.357158
10705	0.241389
10706	0.411594
10707	0.424821
10708	0.312514
10709	0.284997
10710	0.479571
10711	0.295531
10712	0.321113
10713	0.249975
10714	0.235856
10715	0.449526
10716	0.309258
10717	0.287921
10718	0.466154
10719	0.457213
10720	0.313792
10721	0.249837
10722	0.365135
10723	0.383849
10724	0.249541
10725	0.273858
10726	0.220907
10727	0.376249
10728	0.38493
10729	0.375608
10730	0.416062
10731	0.292076
10732	0.449395
10733	0.229178
10734	0.295147
10735	0.250519
10736	0.390144
10737	0.324257
10738	0.284682
10739	0.335524
10740	0.43457
10741	0.416586
10742	0.4589
10743	0.309933
10744	0.263911
10745	0.300551
10746	0.343225
10747	0.213962
10748	0.414669
10749	0.38171
10750	0.377461
10751	0.434992
10752	0.310018
10753	0.419362
10754	0.35803
10755	0.379799
10756	0.205758
10757	0.277082
10758	0.395887
10759	0.315214
10760	0.24247
10761	0.338765
10762	0.239134
10763	0.459672
10764	0.296227
10765	0.313478
10766	0.34747
10767	0.435424
10768	0.362631
10769	0.357718
10770	0.283954
10771	0.316778
10772	0.378249
10773	0.298631
10774	0.278965
10775	0.293729
10776	0.411876
10777	0.378059
10778	0.432918
10779	0.335827
10780	0.360269
10781	0.301606
10782	0.458669
10783	0.470578
10784	0.361195
10785	0.335876
10786	0.329081
10787	0.354019
10788	0.376753
10789	0.31841
10790	0.295818
10791	0.23527
10792	0.327063
10793	0.313048
10794	0.289733
10795	0.403073
10796	0.326492
10797	0.267792
10798	0.271239
10799	0.355153
10800	0.141919
10801	0.305543
10802	0.46961
10803	0.186659
10804	0.440906
10805	0.344086
10806	0.418495
10807	0.397784
10808	0.307602
10809	0.410739
10810	0.279616
10811	0.399771
10812	0.285593
10813	0.311581
10814	0.203837
10815	0.398892
10816	0.446045
10817	0.268481
10818	0.335121
10819	0.231323
10820	0.308168
10821	0.391868
10822	0.334553
10823	0.427741
10824	0.416876
10825	0.400057
10826	0.330955
10827	0.243568
10828	0.386768
10829	0.454729
10830	0.461323
10831	0.347071
10832	0.310947
10833	0.289936
10834	0.304512
10835	0.383243
10836	0.458335
10837	0.281386
10838	0.26185
10839	0.32303
10840	0.40837
10841	0.280842
10842	0.359322
10843	0.415624
10844	0.396829
10845	0.264574
10846	0.406619
10847	0.433233
10848	0.428449
10849	0.382986
10850	0.36794
10851	0.221904
10852	0.357669
10853	0.405798
10854	0.296269
10855	0.360246
10856	0.139117
10857	0.366754
10858	0.460896
10859	0.39696
10860	0.303966
10861	0.362042
10862	0.267145
10863	0.22474
10864	0.296081
10865	0.377671
10866	0.342304
10867	0.231332
10868	0.34896
10869	0.309461
10870	0.391204
10871	0.34338
10872	0.327853
10873	0.250041
10874	0.417318
10875	0.342707
10876	0.443804
10877	0.403264
10878	0.408447
10879	0.36257
10880	0.372159
10881	0.434247
10882	0.283365
10883	0.374575
10884	0.311436
10885	0.323307
10886	0.461111
10887	0.246549
10888	0.209044
10889	0.407395
10890	0.280252
10891	0.48756
10892	0.281159
10893	0.1828
10894	0.31834
10895	0.349499
10896	0.326641
10897	0.285158
10898	0.453476
10899	0.317363
10900	0.425379
10901	0.460941
10902	0.48828
10903	0.278317
10904	0.304505
10905	0.272521
10906	0.399651
10907	0.178205
10908	0.431263
10909	0.337865
10910	0.203443
10911	0.377224
10912	0.207735
10913	0.319934
10914	0.467686
10915	0.412438
10916	0.259544
10917	0.248674
10918	0.284259
10919	0.467381
10920	0.401429
10921	0.441451
10922	0.382701
10923	0.241954
10924	0.36227
10925	0.469142
10926	0.297733
10927	0.406532
10928	0.428516
10929	0.389961
10930	0.424412
10931	0.217388
10932	0.379228
10933	0.348758
10934	0.456378
10935	0.406159
10936	0.431144
10937	0.438137
10938	0.374889
10939	0.277571
10940	0.396988
10941	0.376344
10942	0.49999
10943	0.406158
10944	0.383252
10945	0.254343
10946	0.190684
10947	0.378403
10948	0.341963
10949	0.447782
10950	0.381537
10951	0.262452
10952	0.448769
10953	0.363398
10954	0.421504
10955	0.371197
10956	0.379939
10957	0.325614
10958	0.301249
10959	0.466299
10960	0.47871
10961	0.369058
10962	0.209159
10963	0.220941
10964	0.356871
10965	0.376473
10966	0.330741
10967	0.302101
10968	0.342204
10969	0.400222
10970	0.414173
10971	0.393468
10972	0.432664
10973	0.29596
10974	0.424485
10975	0.261073
10976	0.337186
10977	0.184069
10978	0.404956
10979	0.360821
10980	0.421177
10981	0.289918
10982	0.375091
10983	0.333551
10984	0.327722
10985	0.360236
10986	0.275804
10987	0.484637
10988	0.38596
10989	0.403577
10990	0.394673
10991	0.381869
10992	0.249601
10993	0.188896
10994	0.378653
10995	0.413889
10996	0.382
10997	0.353319
10998	0.414209
10999	0.263374
11000	0.369118
